id,gender,ocp_cd,age,cc_sum,cc_mean,cc_cnt_sum,cc_cnt_mean,kp_mean,kp_sum,kp_cnt_mean,kp_cnt_sum,overall
63175,1,9.0,3,56500.0,9416.666666666666,25.0,4.166666666666667,10359.722222222223,62158.333333333336,1.972222222222222,11.833333333333332,118658.33333333334
63176,2,9.0,4,14900.0,2483.3333333333335,21.0,3.5,10983.333333333334,65900.0,4.166666666666667,25.0,80800.0
63177,2,1.0,4,3100.0,516.6666666666666,2.0,0.3333333333333333,19630.55555555556,117783.33333333334,0.9444444444444443,5.666666666666666,120883.33333333334
63178,1,3.0,4,11900.0,1983.3333333333333,8.0,1.3333333333333333,1285.8333333333333,7715.0,1.9416666666666667,11.65,19615.0
63179,1,3.0,5,6000.0,1000.0,7.0,1.1666666666666667,4830.555555555556,28983.333333333332,1.25,7.5,34983.33333333333
63180,2,3.0,3,2700.0,450.0,1.0,0.16666666666666666,8842.777777777777,53056.666666666664,3.283333333333333,19.7,55756.666666666664
63181,1,1.0,3,120000.0,20000.0,41.0,6.833333333333333,11975.0,71850.0,1.0277777777777777,6.166666666666666,191850.0
63182,2,9.0,4,3100.0,516.6666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,3100.0
63183,1,9.0,3,8000.0,1333.3333333333333,1.0,0.16666666666666666,4126.388888888889,24758.333333333332,5.638888888888888,33.83333333333333,32758.333333333332
63184,1,3.0,3,2000.0,333.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,2000.0
63185,1,9.0,4,0.0,0.0,0.0,0.0,572.2222222222222,3433.333333333333,2.2222222222222223,13.333333333333334,3433.333333333333
63186,2,3.0,5,116000.0,19333.333333333332,10.0,1.6666666666666667,0.0,0.0,0.0,0.0,116000.0
63187,2,9.0,5,22000.0,3666.6666666666665,13.0,2.1666666666666665,0.0,0.0,0.0,0.0,22000.0
63188,1,3.0,3,10100.0,1683.3333333333333,4.0,0.6666666666666666,7001.944444444444,42011.666666666664,6.23888888888889,37.43333333333334,52111.666666666664
63189,2,3.0,3,35200.0,5866.666666666667,22.0,3.6666666666666665,7688.88888888889,46133.333333333336,3.972222222222222,23.833333333333332,81333.33333333334
63190,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63191,2,9.0,3,4600.0,766.6666666666666,4.0,0.6666666666666666,6226.666666666667,37360.0,4.941666666666666,29.65,41960.0
63192,2,9.0,6,1500.0,250.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1500.0
63193,2,9.0,4,44700.0,7450.0,12.0,2.0,3170.8333333333335,19025.0,2.0833333333333335,12.5,63725.0
63194,2,9.0,3,27500.0,4583.333333333333,22.0,3.6666666666666665,0.0,0.0,0.0,0.0,27500.0
63195,2,7.0,3,6800.0,1133.3333333333333,8.0,1.3333333333333333,9856.944444444445,59141.66666666667,3.4027777777777772,20.416666666666664,65941.66666666667
63196,1,3.0,3,26200.0,4366.666666666667,22.0,3.6666666666666665,9411.111111111111,56466.66666666667,2.138888888888889,12.833333333333334,82666.66666666667
63197,2,3.0,4,28500.0,4750.0,17.0,2.8333333333333335,15033.333333333334,90200.0,5.333333333333333,32.0,118700.0
63198,2,3.0,2,7000.0,1166.6666666666667,4.0,0.6666666666666666,150.0,900.0,0.4583333333333333,2.75,7900.0
63199,1,3.0,3,0.0,0.0,0.0,0.0,466.6666666666667,2800.0,0.888888888888889,5.333333333333334,2800.0
63200,2,3.0,4,31500.0,5250.0,3.0,0.5,9116.944444444443,54701.666666666664,2.408333333333333,14.45,86201.66666666666
63201,2,9.0,3,6700.0,1116.6666666666667,7.0,1.1666666666666667,10856.111111111111,65136.66666666667,2.9916666666666667,17.95,71836.66666666667
63202,2,3.0,3,56800.0,9466.666666666666,44.0,7.333333333333333,10441.666666666666,62649.99999999999,2.0277777777777777,12.166666666666666,119450.0
63203,2,3.0,5,63800.0,10633.333333333334,9.0,1.5,44041.666666666664,264250.0,4.033333333333333,24.2,328050.0
63204,1,9.0,4,72900.0,12150.0,13.0,2.1666666666666665,6788.888888888888,40733.33333333333,2.3055555555555554,13.833333333333332,113633.33333333333
63205,2,3.0,4,77100.0,12850.0,66.0,11.0,37710.833333333336,226265.0,3.466666666666667,20.8,303365.0
63206,1,3.0,4,71100.0,11850.0,32.0,5.333333333333333,55106.666666666664,330640.0,3.516666666666667,21.1,401740.0
63207,2,9.0,4,43600.0,7266.666666666667,17.0,2.8333333333333335,33586.11111111112,201516.6666666667,2.4583333333333335,14.75,245116.6666666667
63208,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63209,1,9.0,4,16500.0,2750.0,9.0,1.5,5583.333333333333,33500.0,0.6666666666666666,4.0,50000.0
63210,1,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63211,2,3.0,3,0.0,0.0,0.0,0.0,14800.0,88800.0,2.783333333333333,16.7,88800.0
63212,1,3.0,5,12000.0,2000.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,12000.0
63213,1,2.0,4,52800.0,8800.0,40.0,6.666666666666667,8881.944444444443,53291.666666666664,1.847222222222222,11.083333333333332,106091.66666666666
63214,2,3.0,3,0.0,0.0,0.0,0.0,8672.222222222223,52033.333333333336,8.777777777777779,52.66666666666667,52033.333333333336
63215,1,1.0,3,29200.0,4866.666666666667,4.0,0.6666666666666666,3116.6666666666665,18700.0,0.6666666666666666,4.0,47900.0
63216,2,9.0,3,0.0,0.0,0.0,0.0,11132.5,66795.0,3.1999999999999997,19.2,66795.0
63217,2,9.0,3,9600.0,1600.0,3.0,0.5,7544.999999999999,45269.99999999999,2.2694444444444444,13.616666666666667,54869.99999999999
63218,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63219,2,3.0,3,0.0,0.0,0.0,0.0,19578.333333333332,117470.0,6.875,41.25,117470.0
63220,1,3.0,4,7000.0,1166.6666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,7000.0
63221,2,2.0,4,200100.0,33350.0,98.0,16.333333333333332,16786.111111111113,100716.66666666667,3.180555555555556,19.083333333333336,300816.6666666667
63222,1,9.0,5,53500.0,8916.666666666666,34.0,5.666666666666667,6680.555555555555,40083.33333333333,2.222222222222222,13.333333333333332,93583.33333333333
63223,2,9.0,4,57500.0,9583.333333333334,15.0,2.5,13011.11111111111,78066.66666666666,4.977777777777778,29.866666666666667,135566.66666666666
63224,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63225,1,3.0,4,19500.0,3250.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,19500.0
63226,1,9.0,4,24300.0,4050.0,3.0,0.5,366.6666666666667,2200.0,0.5,3.0,26500.0
63227,2,3.0,6,7600.0,1266.6666666666667,16.0,2.6666666666666665,5058.333333333333,30350.0,1.1388888888888888,6.833333333333333,37950.0
63228,1,3.0,4,15500.0,2583.3333333333335,14.0,2.3333333333333335,12997.222222222224,77983.33333333334,1.9722222222222223,11.833333333333334,93483.33333333334
63229,1,4.0,3,83500.0,13916.666666666666,33.0,5.5,14154.166666666666,84925.0,1.2916666666666667,7.75,168425.0
63230,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63231,1,9.0,4,23000.0,3833.3333333333335,7.0,1.1666666666666667,2100.0,12600.0,1.3055555555555556,7.833333333333333,35600.0
63232,2,9.0,4,77000.0,12833.333333333334,20.0,3.3333333333333335,6761.944444444444,40571.666666666664,5.1499999999999995,30.9,117571.66666666666
63233,2,3.0,4,16000.0,2666.6666666666665,4.0,0.6666666666666666,10219.444444444445,61316.66666666667,2.6333333333333333,15.8,77316.66666666667
63234,2,9.0,3,34900.0,5816.666666666667,29.0,4.833333333333333,13451.388888888889,80708.33333333333,3.3333333333333335,20.0,115608.33333333333
63235,2,3.0,3,0.0,0.0,0.0,0.0,5627.777777777777,33766.666666666664,2.038888888888889,12.233333333333334,33766.666666666664
63236,2,3.0,2,8000.0,1333.3333333333333,1.0,0.16666666666666666,4843.055555555556,29058.333333333336,2.625,15.75,37058.333333333336
63237,1,9.0,3,43400.0,7233.333333333333,19.0,3.1666666666666665,32183.333333333332,193100.0,2.1944444444444446,13.166666666666668,236500.0
63238,2,9.0,4,8300.0,1383.3333333333333,6.0,1.0,0.0,0.0,0.0,0.0,8300.0
63239,2,3.0,3,68400.0,11400.0,79.0,13.166666666666666,4955.555555555556,29733.333333333332,2.3333333333333335,14.0,98133.33333333333
63240,2,3.0,4,14000.0,2333.3333333333335,2.0,0.3333333333333333,158.33333333333334,950.0,0.4444444444444445,2.666666666666667,14950.0
63241,2,3.0,4,4000.0,666.6666666666666,6.0,1.0,1033.3333333333333,6200.0,0.6666666666666666,4.0,10200.0
63242,2,4.0,6,11700.0,1950.0,9.0,1.5,0.0,0.0,0.0,0.0,11700.0
63243,2,3.0,5,100500.0,16750.0,18.0,3.0,0.0,0.0,0.0,0.0,100500.0
63244,2,3.0,3,25000.0,4166.666666666667,5.0,0.8333333333333334,3966.6666666666665,23800.0,1.9583333333333333,11.75,48800.0
63245,1,9.0,4,14800.0,2466.6666666666665,8.0,1.3333333333333333,6473.61111111111,38841.666666666664,3.1944444444444446,19.166666666666668,53641.666666666664
63246,1,9.0,4,18000.0,3000.0,13.0,2.1666666666666665,8561.666666666666,51370.0,7.258333333333333,43.55,69370.0
63247,1,9.0,4,22200.0,3700.0,4.0,0.6666666666666666,8806.944444444443,52841.666666666664,4.138888888888888,24.833333333333332,75041.66666666666
63248,1,9.0,3,0.0,0.0,0.0,0.0,2116.6666666666665,12700.0,1.0833333333333333,6.5,12700.0
63249,2,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63250,1,3.0,4,139900.0,23316.666666666668,66.0,11.0,0.0,0.0,0.0,0.0,139900.0
63251,1,9.0,4,30400.0,5066.666666666667,17.0,2.8333333333333335,4141.666666666667,24850.0,1.4166666666666667,8.5,55250.0
63252,1,9.0,5,35200.0,5866.666666666667,4.0,0.6666666666666666,3977.777777777778,23866.666666666668,1.0138888888888888,6.083333333333333,59066.66666666667
63253,1,9.0,5,0.0,0.0,0.0,0.0,2034.7222222222224,12208.333333333334,1.7361111111111114,10.416666666666668,12208.333333333334
63254,2,3.0,3,4000.0,666.6666666666666,1.0,0.16666666666666666,8538.888888888889,51233.333333333336,0.8333333333333334,5.0,55233.333333333336
63255,1,3.0,3,168200.0,28033.333333333332,37.0,6.166666666666667,21850.0,131100.0,3.5555555555555554,21.333333333333332,299300.0
63256,1,3.0,4,0.0,0.0,0.0,0.0,15505.277777777776,93031.66666666666,3.658333333333333,21.95,93031.66666666666
63257,1,3.0,5,59400.0,9900.0,50.0,8.333333333333334,19380.555555555555,116283.33333333333,2.3333333333333335,14.0,175683.3333333333
63258,2,9.0,4,10000.0,1666.6666666666667,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,10000.0
63259,2,9.0,3,48300.0,8050.0,23.0,3.8333333333333335,0.0,0.0,0.0,0.0,48300.0
63260,2,12.0,3,342000.0,57000.0,100.0,16.666666666666668,25579.166666666668,153475.0,2.7916666666666665,16.75,495475.0
63261,1,9.0,3,0.0,0.0,0.0,0.0,1627.7777777777776,9766.666666666666,1.4166666666666667,8.5,9766.666666666666
63262,1,9.0,4,26600.0,4433.333333333333,4.0,0.6666666666666666,27513.888888888887,165083.3333333333,2.111111111111111,12.666666666666666,191683.3333333333
63263,2,9.0,3,68000.0,11333.333333333334,11.0,1.8333333333333333,0.0,0.0,0.0,0.0,68000.0
63264,1,3.0,4,0.0,0.0,0.0,0.0,11627.777777777776,69766.66666666666,1.9444444444444444,11.666666666666666,69766.66666666666
63265,1,9.0,4,3000.0,500.0,3.0,0.5,4511.11111111111,27066.666666666664,1.2222222222222223,7.333333333333334,30066.666666666664
63266,2,3.0,4,9500.0,1583.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,9500.0
63267,2,9.0,3,28900.0,4816.666666666667,16.0,2.6666666666666665,2527.777777777778,15166.666666666666,0.75,4.5,44066.666666666664
63268,2,12.0,2,31000.0,5166.666666666667,7.0,1.1666666666666667,3830.555555555555,22983.333333333332,2.1999999999999997,13.2,53983.33333333333
63269,2,3.0,3,132200.0,22033.333333333332,76.0,12.666666666666666,24081.111111111113,144486.6666666667,2.4611111111111112,14.766666666666667,276686.6666666667
63270,2,9.0,3,54400.0,9066.666666666666,11.0,1.8333333333333333,257800.83333333334,1546805.0,8.391666666666667,50.35,1601205.0
63271,2,3.0,5,6300.0,1050.0,4.0,0.6666666666666666,10801.388888888889,64808.333333333336,2.0833333333333335,12.5,71108.33333333334
63272,2,13.0,3,19400.0,3233.3333333333335,9.0,1.5,7027.777777777778,42166.66666666667,3.430555555555556,20.583333333333336,61566.66666666667
63273,2,3.0,3,73200.0,12200.0,51.0,8.5,0.0,0.0,0.0,0.0,73200.0
63274,1,11.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63275,2,9.0,6,7800.0,1300.0,9.0,1.5,0.0,0.0,0.0,0.0,7800.0
63276,1,3.0,3,8600.0,1433.3333333333333,1.0,0.16666666666666666,27825.0,166950.0,2.9166666666666665,17.5,175550.0
63277,1,9.0,5,4300.0,716.6666666666666,6.0,1.0,6050.0,36300.0,4.666666666666667,28.0,40600.0
63278,2,3.0,4,0.0,0.0,0.0,0.0,5383.333333333333,32300.0,1.5,9.0,32300.0
63279,1,1.0,3,14000.0,2333.3333333333335,9.0,1.5,6875.0,41250.0,2.5,15.0,55250.0
63280,2,3.0,3,11400.0,1900.0,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,11400.0
63281,1,9.0,4,28700.0,4783.333333333333,11.0,1.8333333333333333,8004.166666666667,48025.0,3.236111111111111,19.416666666666668,76725.0
63282,1,9.0,3,123200.0,20533.333333333332,90.0,15.0,15838.88888888889,95033.33333333334,3.375,20.25,218233.33333333334
63283,2,3.0,4,4000.0,666.6666666666666,4.0,0.6666666666666666,6703.888888888888,40223.33333333333,2.4666666666666663,14.799999999999999,44223.33333333333
63284,1,3.0,3,27500.0,4583.333333333333,6.0,1.0,14938.88888888889,89633.33333333334,1.9722222222222223,11.833333333333334,117133.33333333334
63285,1,7.0,5,27400.0,4566.666666666667,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,27400.0
63286,1,9.0,4,24700.0,4116.666666666667,4.0,0.6666666666666666,83.33333333333333,500.0,0.16666666666666666,1.0,25200.0
63287,1,3.0,5,0.0,0.0,0.0,0.0,11183.333333333334,67100.0,2.3055555555555554,13.833333333333332,67100.0
63288,1,9.0,4,22000.0,3666.6666666666665,17.0,2.8333333333333335,16391.111111111113,98346.66666666667,3.4277777777777776,20.566666666666666,120346.66666666667
63289,2,3.0,2,3000.0,500.0,1.0,0.16666666666666666,3462.5,20775.0,1.5833333333333333,9.5,23775.0
63290,2,1.0,3,136200.0,22700.0,47.0,7.833333333333333,13712.5,82275.0,1.8611111111111114,11.166666666666668,218475.0
63291,2,9.0,5,12700.0,2116.6666666666665,10.0,1.6666666666666667,0.0,0.0,0.0,0.0,12700.0
63292,2,9.0,4,125400.0,20900.0,11.0,1.8333333333333333,8829.166666666666,52975.0,2.25,13.5,178375.0
63293,2,9.0,3,35700.0,5950.0,6.0,1.0,17645.833333333332,105875.0,1.8333333333333337,11.000000000000002,141575.0
63294,2,3.0,5,3800.0,633.3333333333334,2.0,0.3333333333333333,74279.72222222223,445678.3333333334,3.966666666666667,23.8,449478.3333333334
63295,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63296,2,3.0,4,6000.0,1000.0,4.0,0.6666666666666666,6358.055555555556,38148.333333333336,4.141666666666667,24.85,44148.333333333336
63297,2,3.0,3,6900.0,1150.0,4.0,0.6666666666666666,88.8888888888889,533.3333333333334,0.4444444444444444,2.6666666666666665,7433.333333333333
63298,2,3.0,5,8000.0,1333.3333333333333,1.0,0.16666666666666666,645.8333333333334,3875.0,0.8333333333333334,5.0,11875.0
63299,2,5.0,5,16500.0,2750.0,3.0,0.5,23193.05555555556,139158.33333333334,1.5555555555555556,9.333333333333334,155658.33333333334
63300,2,3.0,4,0.0,0.0,0.0,0.0,9563.888888888889,57383.33333333333,3.8666666666666667,23.2,57383.33333333333
63301,2,3.0,4,12700.0,2116.6666666666665,12.0,2.0,49467.5,296805.0,3.8138888888888887,22.883333333333333,309505.0
63302,1,9.0,3,55900.0,9316.666666666666,13.0,2.1666666666666665,17248.333333333332,103490.0,5.583333333333333,33.5,159390.0
63303,1,3.0,4,10000.0,1666.6666666666667,1.0,0.16666666666666666,1855.5555555555554,11133.333333333332,2.0555555555555554,12.333333333333332,21133.333333333332
63304,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63305,1,9.0,3,39700.0,6616.666666666667,55.0,9.166666666666666,12863.888888888889,77183.33333333333,2.236111111111111,13.416666666666666,116883.33333333333
63306,1,9.0,5,9400.0,1566.6666666666667,6.0,1.0,0.0,0.0,0.0,0.0,9400.0
63307,1,9.0,4,25000.0,4166.666666666667,2.0,0.3333333333333333,3676.6666666666665,22060.0,5.041666666666667,30.25,47060.0
63308,2,9.0,3,6400.0,1066.6666666666667,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6400.0
63309,1,9.0,5,7300.0,1216.6666666666667,3.0,0.5,4268.055555555556,25608.333333333332,1.263888888888889,7.583333333333334,32908.33333333333
63310,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63311,2,3.0,4,61400.0,10233.333333333334,31.0,5.166666666666667,27605.55555555556,165633.33333333334,4.138888888888888,24.833333333333332,227033.33333333334
63312,1,3.0,5,47300.0,7883.333333333333,12.0,2.0,8159.722222222222,48958.33333333333,1.6944444444444446,10.166666666666668,96258.33333333333
63313,1,3.0,4,160800.0,26800.0,20.0,3.3333333333333335,50513.8888888889,303083.3333333334,3.013888888888889,18.083333333333332,463883.3333333334
63314,2,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63315,2,9.0,4,0.0,0.0,0.0,0.0,3866.6666666666665,23200.0,1.1666666666666667,7.0,23200.0
63316,2,3.0,3,0.0,0.0,0.0,0.0,5400.0,32400.0,1.3333333333333333,8.0,32400.0
63317,1,3.0,5,73300.0,12216.666666666666,42.0,7.0,133.33333333333334,800.0,0.5,3.0,74100.0
63318,2,3.0,6,60600.0,10100.0,27.0,4.5,1472.2222222222224,8833.333333333334,1.1666666666666667,7.0,69433.33333333333
63319,1,9.0,4,17100.0,2850.0,12.0,2.0,24924.166666666668,149545.0,6.3500000000000005,38.1,166645.0
63320,2,9.0,3,63900.0,10650.0,38.0,6.333333333333333,24509.722222222223,147058.33333333334,2.375,14.25,210958.33333333334
63321,1,1.0,3,28000.0,4666.666666666667,12.0,2.0,16008.333333333334,96050.0,1.375,8.25,124050.0
63322,1,3.0,3,0.0,0.0,0.0,0.0,2120.8333333333335,12725.000000000002,2.0277777777777777,12.166666666666666,12725.000000000002
63323,2,3.0,2,0.0,0.0,0.0,0.0,8227.777777777777,49366.666666666664,3.0277777777777772,18.166666666666664,49366.666666666664
63324,1,3.0,3,47200.0,7866.666666666667,16.0,2.6666666666666665,34814.166666666664,208885.0,8.075000000000001,48.45,256085.0
63325,2,3.0,4,0.0,0.0,0.0,0.0,7495.833333333333,44975.0,4.0,24.0,44975.0
63326,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63327,1,3.0,3,11000.0,1833.3333333333333,1.0,0.16666666666666666,1544.4444444444443,9266.666666666666,0.7777777777777778,4.666666666666667,20266.666666666664
63328,2,9.0,4,27600.0,4600.0,26.0,4.333333333333333,8007.222222222223,48043.333333333336,2.0027777777777778,12.016666666666667,75643.33333333334
63329,1,3.0,2,44300.0,7383.333333333333,25.0,4.166666666666667,11968.055555555557,71808.33333333334,3.111111111111111,18.666666666666668,116108.33333333334
63330,2,3.0,5,33100.0,5516.666666666667,44.0,7.333333333333333,0.0,0.0,0.0,0.0,33100.0
63331,1,3.0,3,6000.0,1000.0,1.0,0.16666666666666666,883.3333333333334,5300.0,1.277777777777778,7.666666666666667,11300.0
63332,1,9.0,3,0.0,0.0,0.0,0.0,1520.8333333333333,9125.0,0.7916666666666666,4.75,9125.0
63333,2,3.0,4,14900.0,2483.3333333333335,7.0,1.1666666666666667,7215.277777777777,43291.666666666664,1.5277777777777777,9.166666666666666,58191.666666666664
63334,2,9.0,3,12100.0,2016.6666666666667,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,12100.0
63335,2,3.0,5,41100.0,6850.0,40.0,6.666666666666667,18480.0,110880.0,2.6833333333333336,16.1,151980.0
63336,2,9.0,4,76000.0,12666.666666666666,16.0,2.6666666666666665,80897.5,485385.0,9.491666666666667,56.95,561385.0
63337,1,4.0,4,4107800.0,684633.3333333334,95.0,15.833333333333334,248334.16666666666,1490005.0,3.2638888888888893,19.583333333333336,5597805.0
63338,2,3.0,5,39200.0,6533.333333333333,23.0,3.8333333333333335,6362.5,38175.0,2.5,15.0,77375.0
63339,2,1.0,3,22900.0,3816.6666666666665,1.0,0.16666666666666666,14370.833333333334,86225.0,1.5833333333333333,9.5,109125.0
63340,2,3.0,4,16200.0,2700.0,3.0,0.5,15977.5,95865.0,9.541666666666666,57.25,112065.0
63341,1,9.0,6,40400.0,6733.333333333333,16.0,2.6666666666666665,0.0,0.0,0.0,0.0,40400.0
63342,1,3.0,4,0.0,0.0,0.0,0.0,166.66666666666666,1000.0,0.16666666666666666,1.0,1000.0
63343,2,3.0,3,25400.0,4233.333333333333,10.0,1.6666666666666667,2543.0555555555557,15258.333333333334,1.8055555555555556,10.833333333333334,40658.333333333336
63344,1,9.0,4,24900.0,4150.0,33.0,5.5,32058.333333333332,192350.0,2.194444444444444,13.166666666666666,217250.0
63345,2,9.0,4,5200.0,866.6666666666666,6.0,1.0,2123.611111111111,12741.666666666666,3.744444444444445,22.46666666666667,17941.666666666664
63346,2,3.0,3,0.0,0.0,0.0,0.0,20308.333333333332,121850.0,7.808333333333334,46.85,121850.0
63347,2,9.0,6,25900.0,4316.666666666667,4.0,0.6666666666666666,50.0,300.0,0.16666666666666666,1.0,26200.0
63348,2,3.0,3,27300.0,4550.0,5.0,0.8333333333333334,6508.333333333333,39050.0,2.277777777777778,13.666666666666668,66350.0
63349,1,4.0,3,26000.0,4333.333333333333,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,26000.0
63350,1,4.0,4,192300.0,32050.0,76.0,12.666666666666666,20691.666666666668,124150.0,8.275,49.65,316450.0
63351,2,9.0,4,23000.0,3833.3333333333335,1.0,0.16666666666666666,25958.333333333332,155750.0,13.833333333333334,83.0,178750.0
63352,1,3.0,3,4500.0,750.0,6.0,1.0,833.3333333333334,5000.0,0.16666666666666666,1.0,9500.0
63353,2,3.0,5,0.0,0.0,0.0,0.0,53424.166666666664,320545.0,12.025,72.15,320545.0
63354,2,3.0,3,22800.0,3800.0,10.0,1.6666666666666667,33772.5,202635.0,5.422222222222222,32.53333333333333,225435.0
63355,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63356,2,3.0,6,49100.0,8183.333333333333,28.0,4.666666666666667,0.0,0.0,0.0,0.0,49100.0
63357,1,9.0,3,19300.0,3216.6666666666665,8.0,1.3333333333333333,6425.0,38550.0,5.4305555555555545,32.58333333333333,57850.0
63358,2,3.0,4,41000.0,6833.333333333333,9.0,1.5,0.0,0.0,0.0,0.0,41000.0
63359,2,9.0,3,54400.0,9066.666666666666,22.0,3.6666666666666665,0.0,0.0,0.0,0.0,54400.0
63360,1,9.0,4,43000.0,7166.666666666667,3.0,0.5,19148.611111111113,114891.66666666667,3.541666666666666,21.249999999999996,157891.6666666667
63361,1,3.0,5,50000.0,8333.333333333334,5.0,0.8333333333333334,25094.44444444445,150566.6666666667,2.4444444444444446,14.666666666666668,200566.6666666667
63362,1,3.0,3,12200.0,2033.3333333333333,11.0,1.8333333333333333,10725.0,64350.0,1.9166666666666667,11.5,76550.0
63363,2,3.0,4,5100.0,850.0,8.0,1.3333333333333333,11469.444444444445,68816.66666666667,2.8333333333333335,17.0,73916.66666666667
63364,2,1.0,3,27100.0,4516.666666666667,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,27100.0
63365,2,2.0,4,0.0,0.0,0.0,0.0,11454.444444444443,68726.66666666666,1.8333333333333333,11.0,68726.66666666666
